狙撃兵はテロリストを撃った。彼は悪漢だったからだ。	狙撃兵はテロリストを撃った。テロリストは悪漢だったからだ。	狙撃兵はテロリストを撃った。狙撃兵は悪漢だったからだ。
教師たちは生徒たちを叱った。彼らは資料を覚えようとしなかったからだ。	教師たちは生徒たちを叱った。生徒たちは資料を覚えようとしなかったからだ。	教師たちは生徒たちを叱った。教師たちは資料を覚えようとしなかったからだ。
教師たちは生徒たちを叱った。彼らは権威の象徴だったからだ。	教師たちは生徒たちを叱った。教師たちは権威の象徴だったからだ。	教師たちは生徒たちを叱った。生徒たちは権威の象徴だったからだ。
飛行機は空にあり、それは速かった。	飛行機は空にあり、飛行機は速かった。	飛行機は空にあり、空は速かった。
飛行機は空にあり、それは曇っていた。	飛行機は空にあり、空は曇っていた。	飛行機は空にあり、飛行機は曇っていた。
ジョーはマイクに衝突した。彼は損害分を支払わなくてはならなかった。	ジョーはマイクに衝突した。マイクは損害分を支払わなくてはならなかった。	ジョーはマイクに衝突した。ジョーは損害分を支払わなくてはならなかった。
ジョーはマイクに倒れ掛かった。彼は眠る場所が必要だった。	ジョーはマイクに倒れ掛かった。ジョーは眠る場所が必要だった。	ジョーはマイクに倒れ掛かった。マイクは眠る場所が必要だった。
男は彼の友人を撃った。そして彼は死んだ。	男は彼の友人を撃った。そして彼の友人は死んだ。	男は彼の友人を撃った。そして男は死んだ。
男は彼の友人を撃った。そして彼は逮捕された。	男は彼の友人を撃った。そして男は逮捕された。	男は彼の友人を撃った。そして彼の友人は逮捕された。
男は上司を殺害した。彼は仕事をひどく嫌っていた。	男は上司を殺害した。男は仕事をひどく嫌っていた。	男は上司を殺害した。上司は仕事をひどく嫌っていた。
男は上司を殺害した。彼が彼を解雇したからだ。	男は上司を殺害した。上司が彼を解雇したからだ。	男は上司を殺害した。男が彼を解雇したからだ。
ジョーはスティーブンと競争した。彼はそれを簡単だろうと思ったのだ。	ジョーはスティーブンと競争した。ジョーはそれを簡単だろうと思ったのだ。	ジョーはスティーブンと競争した。スティーブンはそれを簡単だろうと思ったのだ。
ジョーはスティーブンと競争した。彼は決して否とは言わないから。	ジョーはスティーブンと競争した。スティーブンは決して否とは言わないから。	ジョーはスティーブンと競争した。ジョーは決して否とは言わないから。
光が鏡に当たった。そしてそれは反射した。	光が鏡に当たった。そして光は反射した。	光が鏡に当たった。そして鏡は反射した。
光が鏡に当たった。そしてそれは割れた。	光が鏡に当たった。そして鏡は割れた。	光が鏡に当たった。そして光は割れた。
グーグルプラスはフェイスブックの代替になると期待されている。しかしそれはまだ実際の利用者を獲得していない。	グーグルプラスはフェイスブックの代替になると期待されている。しかしグーグルプラスはまだ実際の利用者を獲得していない。	グーグルプラスはフェイスブックの代替になると期待されている。しかしフェイスブックはまだ実際の利用者を獲得していない。
